What are the two vibrating fields that electromagnetic waves consist of? \n (A) flammable and magnetic (B) radioactive and magnetic (C) electric and magnetic (D) magnetic and mechanical	electric and magnetic
What is the process by which plants and animals increase in size? \n (A) reproduction (B) activity (C) birth (D) growth	growth
How do endocrine hormones travel throughout the body? \n (A) in mucus (B) in urea (C) in the blood (D) in the lymph	in the blood
The post-anal tail is at the end of the organism opposite what? \n (A) head (B) fingers (C) knees (D) legs	head
What is the term for the moles of solute divided by the kilograms of solvent? \n (A) molar solvency (B) kilocalorie (C) molality (D) molar weight	molar solvency
Active transport moves substances from an area of lower concentration to an area of? \n (A) low concentration (B) higher concentration (C) the same concentration (D) flat concentration	higher concentration
How does the skin eliminates excess water and salts? \n (A) itch (B) peel (C) burn (D) sweat	sweat
Organophosphates typically interfere with nerve signal transmission by inhibiting the enzymes that degrade what? \n (A) prototype molecules (B) protein molecules (C) transmitter molecules (D) potassium molecules	transmitter molecules
What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called? \n (A) wavelength (B) absorption (C) linear (D) frequency	wavelength
Steroid hormones, such as cortisol and ecdysteroid, are lipids that contain four fused what? \n (A) oxide rings (B) acid rings (C) carbon rings (D) nitrogen rings	carbon rings
The solubility of gases, liquids, and solids are affected by changes in what? \n (A) friction (B) volume (C) elevation (D) temperature	temperature
Only animals have muscle tissue and what other type of tissue? \n (A) cartilage (B) nervous (C) nonvascular tissue (D) vascular tissue	vascular tissue
What type of matter transmits light but scatters the light as it passes through? \n (A) a mirror (B) refractive matter (C) translucent matter (D) opaque matter	refractive matter
During an earthquake, the ground shakes as stored up energy is released from what? \n (A) the soil (B) rocks (C) fossils (D) grass	rocks
Tunnel vision involves the loss of what visual fields? \n (A) distant (B) peripheral (C) underwater (D) quickly-moving	peripheral
Systemic mycoses spread to internal organs, most commonly entering the body through this? \n (A) skeletal system (B) respiratory system (C) digestive system (D) infestation system	digestive system
The three features that are unique to the large intestine are the teniae coli, haustra, and what? \n (A) binary appendages (B) radial appendages (C) epiploic appendages (D) disc appendages	epiploic appendages
Most living things build proteins from the same 20 different what? \n (A) uncommon acids (B) atomic isolates (C) amino acids (D) acid peptides	amino acids
What reaction, along with photosynthesis, provides energy to the vast majority of living things? \n (A) devices respiration (B) primarily respiration (C) cellular respiration (D) internal respiration	cellular respiration
Some animals increase body fat in winter to stay? \n (A) thin (B) aware (C) cold (D) warm	warm
Coal, oil, and natural gas are examples of what, which forms when organic matter is under pressure for millions of years? \n (A) complex carbohydrates (B) nuclear fission (C) solar fuels (D) fossil fuels	fossil fuels
Protists play critically important ecological roles as producers and, on the other end of food webs, as what? \n (A) absorbers (B) decomposers (C) probiotics (D) dissolvers	decomposers
Where do physical laws govern energy flow and chemical cycling? \n (A) environments (B) habitats (C) oceans (D) ecosystems	environments
The distribution of thermal speeds depends strongly on temperature. as temperature increases, the speeds are shifted to higher values and the distribution is what? \n (A) decreased (B) removed (C) broadened (D) improved	broadened
Carbohydrates, proteins, lipids, and nucleic acids are the four classes of what type of compounds? \n (A) chromosomal compounds (B) nutrient compounds (C) biochemical compounds (D) reversible compounds	biochemical compounds
What is the most important factor in soil formation? \n (A) fertilizer (B) climate (C) carbon (D) worms	carbon
What is the outer layer of cells in a root called? \n (A) skeletal (B) epidermis (C) igneous (D) muscles	epidermis
What type of feeders are the largest sharks and rays? \n (A) resting feeders (B) month feeders (C) suspension feeders (D) resulting feeders	suspension feeders
Chemical digestion couldn't take place without the help of what? \n (A) neurotransmitters (B) melatonin (C) digestive enzymes (D) pigments	digestive enzymes
Where would you find three tiny bones called the hammer, anvil, and stirrup? \n (A) foot (B) tail bone (C) neck (D) middle ear	foot
Energy resources can be put into two categories — renewable or? \n (A) reusable (B) precious (C) nonrenewable (D) synthetic	nonrenewable
Even the age of earth has been estimated on the basis of what? \n (A) radioisotopes (B) membranes (C) tree rings (D) gasses	radioisotopes
In the primary response to infection, what are secreted first from plasma cells? \n (A) parasites (B) pathogens (C) platelets (D) antibodies	antibodies
A hookworm is classified as what type of organism? \n (A) virus (B) bacterium (C) parasite (D) predator	parasite
A pigment within plant cells which absorbs light is called? \n (A) carbonate (B) green (C) chlorophyll (D) xylem	chlorophyll
Where does slime mold typically live? \n (A) decaying plant life and in the soil (B) in the jungle (C) in the soil and in glaciers (D) in the sea	decaying plant life and in the soil
Genital warts is an sti caused by what? \n (A) human conoil virus (B) human papilloma virus (C) human papova virus (D) human polyoma virus	human papilloma virus
What do ectotherms use to regulate body temperature? \n (A) flexible energy source (B) combustion energy sources (C) external energy sources (D) result energy sources	external energy sources
What event occurred at the close of the precambrian era? \n (A) a mass extinction (B) ecosystem succession (C) spontaneous mutation (D) natural selection	a mass extinction
A balanced equation has an equal number of what on each side? \n (A) protons and reactions (B) protons and neutrons (C) valencies and electrons (D) electrons and neutrons	protons and neutrons
Pure substances have a constant composition and can only be changed by what? \n (A) chemical reactions (B) radiation (C) growth (D) carbon reactions	chemical reactions
Earthquakes occur most often at which natural feature? \n (A) plate holes (B) plate boundaries (C) artificial boundaries (D) pattern boundaries	plate boundaries
How many atmospheric circulation cells are there? \n (A) five (B) six (C) three (D) two	three
Proper chemical formulas for ionic compounds balance the total positive charge with what? \n (A) total ionic charge (B) total atomic charge (C) total electric charge (D) total negative charge	total negative charge
Which process helps microorganisms make food with chemicals pouring out of deep-sea vents? \n (A) photosynthesis (B) biosynthesis (C) synaptogenesis (D) chemosynthesis	chemosynthesis
What is a combination of two or more substances in any proportion called? \n (A) solvent (B) combination (C) mixture (D) solution	mixture
Where is the youngest seafloor located? \n (A) at the reefs (B) at the base (C) at the ridge (D) at the floor	at the floor
What kind of mixture consists of two or more phases, exemplified when a combination of oil and water forms layers? \n (A) heterogeneous (B) simple mixture (C) homogeneous (D) complex miture	heterogeneous
The values of strangeness assigned to various particles are based on what? \n (A) decay systematics (B) thermal energy (C) penetration potential (D) atomic mass	decay systematics
Together, the muscular and skeletal organs are known as what? \n (A) musculoskeletal system (B) nervous system (C) lymphatic system (D) cardiovascular system	musculoskeletal system
What do factories and power plants use to remove particulates and waste gases from exhaust before releasing it? \n (A) mufflers (B) compressors (C) catalytic converters (D) scrubbers	scrubbers
Humans typically have how many pairs of chromosomes? \n (A) 17 pairs (B) 14 pairs (C) 23 pairs (D) 25 pairs	23 pairs
Correlation is different from what term that refers to the factor that is producing the effect? \n (A) manifestation (B) differentiation (C) causation (D) correlation	causation
What organelles do animal cells use to convert food into energy? \n (A) mitochondria (B) nucleus (C) flagellum (D) endoplasmic reticulum	mitochondria
Where does egg production happen? \n (A) uterus (B) fallopian tube (C) ovaries (D) testes	ovaries
What can be used to estimate the energy change of a chemical reaction? \n (A) chemical energy (B) bond energies (C) bond magnitudes (D) isoenergies	bond energies
Destructive interference occurs when two identical waves are superimposed exactly out of phase. a standing wave is one in which two waves superimpose to produce a wave that varies in amplitude but does not do this? \n (A) reproduce (B) propagate (C) substrate (D) membrane	propagate
What is the layer outside the cell wall in a prokaryote? \n (A) capsule (B) rim (C) membrane (D) pod	membrane
What delivers natural gas from rock that might not otherwise be obtainable? \n (A) rippling (B) fracking (C) grinding (D) drilling	fracking
Name the white blood cells that can squeeze through capillary walls and swallow particles. \n (A) platelets (B) lymphocytes (C) hemoglobin (D) neutrophils	neutrophils
Permanent dipole-dipole interactions are found in what kind of molecules? \n (A) directional (B) polar (C) dual (D) geologic	polar
The energy released during an earthquake is called what? \n (A) magnitude (B) tidal (C) radiation (D) hydro	magnitude
Many replication forks develop along a what? \n (A) genome (B) chromosome (C) nucleus (D) allele	chromosome
What is the term for the strength of an acid or base? \n (A) acidity (B) texture (C) carbon (D) ph	ph
A bog is a type of ____ \n (A) lake (B) stream (C) wetland (D) plant	wetland
In projectile motion, the horizontal displacement of an object is called its what? \n (A) width (B) range (C) height (D) variety	range
An oil drop is stationary when what downward force exactly equals the upward electrical force on the drop? \n (A) radiation (B) gravitational (C) newtonian (D) magnetic	gravitational
The secretion of what may influence the body’s circadian rhythms? \n (A) serotonin (B) melatonin (C) testosterone (D) human growth hormone	melatonin
Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this? \n (A) waste product (B) reactive product (C) primary product (D) secondary product	secondary product
Purkinje fibers have a fast inherent what? \n (A) replication rate (B) conduction rate (C) induction rate (D) electromagnetic rate	induction rate
What process affecting genes or chromosomes causes genetic disorders? \n (A) infection (B) mutation (C) graduation (D) radiation	mutation
What type of engine burns fuel to heat water and produce steam? \n (A) conduction (B) condensation (C) combustion (D) convection	combustion
Oncogenesis is one name for the process where normal cells turn into what? \n (A) cancer cells (B) brain cells (C) blood cells (D) lung cells	cancer cells
Characteristics of an organism are passed from one generation to the next through what? \n (A) sperm (B) genes (C) ribosomes (D) eggs	genes
Reactants are substances that start what? \n (A) chemical reaction (B) growth reaction (C) dying reaction (D) consumption reaction	chemical reaction
What are cyclic compounds which have an element other than carbon atoms in the ring? \n (A) heterocyclic compounds (B) axial compounds (C) homocyclic compounds (D) polymeric compounds	heterocyclic compounds
Surviving megaspores develop into what? \n (A) multicellular male gametophytes (B) multicellular female gametophytes (C) null gametophytes (D) singular celled female gametophytes	multicellular female gametophytes
Stoichiometry is concerned with the reactants and the products in chemical what? \n (A) solvents (B) reactions (C) bonds (D) photosynthesis	reactions
What do you call the angle at which waves strike a wall? \n (A) angle of incidence (B) incidence impact (C) rotation of incidence (D) angle of impact	angle of incidence
Nitrogen & sulfur oxide combine with rain to form what? \n (A) steam rain (B) acid rain (C) coarse rain (D) toxic rain	acid rain
The nitrogenous bases found in nucleotides are classified as pyrimidines or what? \n (A) science (B) fallen (C) terpenes (D) purines	purines
Instead of heat, organisms use what to speed up reactions? \n (A) acids (B) catalysis (C) metabolism (D) synthesis	catalysis
What term in science describes not just a guess, but a well-formed set of explanations for a phenomenon? \n (A) hypothesis (B) concept (C) theory (D) evolution	theory
Although helper t cells do not destroy infected or damaged body cells, they are still necessary for what? \n (A) lung response (B) immune response (C) mutations response (D) brain response	immune response
The seven unique crystal types are defined by what parts of themselves (parts that intersect at various angles)? \n (A) eyes (B) faces (C) shards (D) angles	faces
In their processes of gene expression, archael cells show similarties to both bacterial cells and which other type of cell? \n (A) plant cells (B) prokaryotic (C) chloroplasts (D) eukaryotic	eukaryotic
What term refers to the amount of solute that can dissolve in a given amount of solvent at a given temperature? \n (A) viscosity (B) turbidity (C) solubility (D) saturation	solubility
Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals? \n (A) detergent earth metals (B) alkaline earth metals (C) acidic earth metals (D) mucous earth metals	alkaline earth metals
What predatory mammal is the fastest land animal on earth? \n (A) cheetah (B) tiger (C) panther (D) giraffe	cheetah
Why did woolly mammoths began to go extinct thousands of years ago? \n (A) parasites (B) competition for food (C) hunting by humans (D) volcanic eruptions	competition for food
What is a developing baby called in the very early stages? \n (A) embryo (B) uterus (C) sperm (D) fetus	embryo
What is released when an atom gains valence electrons and forms a negative ion? \n (A) heat (B) fusion (C) charge (D) energy	charge
What is the name of matter that mechanical wave energy can only travel through? \n (A) form (B) solid (C) medium (D) weight	solid
What is able to occur because no surface is perfectly smooth? \n (A) mass (B) tension (C) temperature (D) friction	friction
What determines the reactivity of an atom? \n (A) neutral electrons (B) valence electrons (C) reactive electrons (D) unstable electrons	reactive electrons
What is the fusing of two or more smaller nuclei to form a single, larger nucleus? \n (A) likely fusion (B) atomic fusion (C) radiactive fusion (D) nuclear fusion	nuclear fusion
What part of the plant absorbs water? \n (A) leaves (B) flower (C) roots (D) stem	roots
What is the term for the attraction between oppositely charged atoms or ions? \n (A) magnetic bond (B) ionic bond (C) neutron bond (D) covalent bond	ionic bond
What are the outer planets of the solar system made of? \n (A) plasma (B) gases (C) liquids (D) solids	solids
Allergy symptoms can be treated with medications such as? \n (A) antihistamines (B) antibiotics (C) hormone treatments (D) channel blockers	antihistamines
What is considered to be the most common intrusive igneous rock? \n (A) basalt (B) sandstone (C) obsidian (D) granite	basalt
Which type of carbohydrate is glucose? \n (A) simple (B) compound (C) sweet (D) fluid	simple
What obstructs people from seeing the milky way at night? \n (A) coriolis effect (B) light pollution (C) myopia (D) the moon	light pollution
The north end of a compass needle points toward which of earth's magnetic poles? \n (A) north (B) south (C) west (D) west	north
Deer, rabbits and mice are an example of what link between producers and other consumers? \n (A) amphibians (B) mammals (C) herbivores (D) carnivores	mammals
What is the name of the process of creating offspring from just one individual animal? \n (A) organic reproduction (B) asexual reproduction (C) ideal reproduction (D) sexual reproduction	sexual reproduction
Strength, the ability of a muscle to use force during a contraction, differs from what term meaning the ability of a muscle to continue to contract over time without getting tired? \n (A) energy (B) recovery (C) resilience (D) endurance	endurance
What disease-causing acellular entities containing either dna or rna replicate using the replication proteins of a host cell? \n (A) parasites (B) viruses (C) pathogens (D) parasitic worms	viruses
What type of virus is the flu caused by? \n (A) influenza (B) pneumonia (C) rubella (D) mononucleosis	influenza
Almost all leaves are specialized for what process? \n (A) measurements (B) reactions (C) photosynthesis (D) sex	photosynthesis
Some inhibitor molecules bind to enzymes in a location where their binding induces a conformational change that reduces the affinity of the enzyme for its substrate. this type of inhibition is called allosteric what? \n (A) secretion (B) induction (C) mutation (D) inhibition	inhibition
During which process does carbon dioxide exit the cells, enter the bloodstream, travel back to the lungs, and get expired out of the body? \n (A) exhalation (B) peroxidation (C) osmosis (D) inhalation	exhalation
Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments. \n (A) extinction (B) radicalization (C) confusion (D) harmony	confusion
What is formed when light rays diverge behind a lens? \n (A) a projection (B) a shadow (C) a virtual image (D) a hologram	a projection
An equipotential line is a line along which the electric potential is wht? \n (A) increasing (B) constant (C) decreasing (D) changeable	constant
Keratin is an intracellular fibrous protein that gives hair, nails, and skin their hardness and this? \n (A) heat resistant properties (B) cold - resistant properties (C) friction resistant properties (D) water-resistant properties	heat resistant properties
The insect reaches full size, acquires wings, and becomes sexually mature after what final stage? \n (A) pupae (B) molt (C) larvae (D) metamorphosis	larvae
Body movements help circulate the hemolymph by periodically squeezing what? \n (A) muscles (B) the lungs (C) the sinuses (D) the heart	the sinuses
What is the name of the effect that causes air masses to move on a diagonal? \n (A) polar effect (B) the coriolis effect (C) aurora borealis (D) the headwind effect	the coriolis effect
Peristalsis is necessary for what basic bodily function? \n (A) reproduction (B) digestion (C) regeneration (D) respiration	respiration
Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes? \n (A) they absorb light (B) they absorb radiation (C) they emit radiation (D) they emit magnetism	they emit radiation
What can be described in terms of physical properties and chemical properties as well as its defining states? \n (A) matter (B) empty space (C) energy (D) mass	matter
Wetlands are extremely important as an ecosystem and as a filter for what? \n (A) pollutants (B) wind (C) clouds (D) storms	pollutants
Amphibians generally rely heavily on their moist skin for what with the environment? \n (A) gas exchange (B) competition (C) cooling (D) sensory perception	gas exchange
A change in species over time is known as? \n (A) variation (B) divergence (C) evolution (D) generation	evolution
What type of event nearly always occurs at plate boundaries? \n (A) tsunami (B) eruption (C) hurricane (D) earthquake	earthquake
Each f atom has one bonding pair and three lone pairs of what? \n (A) electrons (B) megatrons (C) protons (D) ions	electrons
The embryo sac consists of only a few cells, one of which is the what? \n (A) egg (B) mitochondria (C) sperm (D) dna	egg
What type of organisms collect the energy from the sun and turn it into organic compounds? \n (A) organelles (B) autotrophs (C) microbes (D) heterotrophs	autotrophs
Force is a vector because it has what two things? \n (A) matter and direction (B) size and direction (C) space and time (D) size and depth	size and direction
What type of rock makes up most of the earth? \n (A) tuberous (B) metamorphic (C) sedimentary (D) igneous	sedimentary
The seven bones of the ankle are called the what? \n (A) termals (B) tarsals (C) ankular (D) femurs	tarsals
What is the name for the amount of energy that is required in order to begin a chemical reaction? \n (A) catalytic (B) function (C) activation (D) conduction	catalytic
Presence or absence of what feature distinguishes vertebrates from invertebrates? \n (A) backbone (B) heart (C) hair (D) scales	backbone
All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what? \n (A) aperture (B) suture (C) stucco (D) blade	suture
What do we use to keep track of electric potential energy? \n (A) voltage (B) temperature (C) wattage (D) amperage	amperage
Ozone loss increases the amount of what high-energy radiation that strikes earth? \n (A) gamma rays (B) microwaves (C) infrared (D) ultraviolet	gamma rays
What are two simple and common types of capacitor connections? \n (A) flux and parallel (B) series and ionic (C) series and parallel (D) appearance and parallel	series and parallel
What is the last step in scientific investigation? \n (A) document of results (B) migration of results (C) data management (D) communication of results	communication of results
Nematodes have an alimentary canal, but lack what? \n (A) metabolism system (B) lymphatic system (C) circulatory system (D) nervous system	circulatory system
What instrument is used to make objects in space appear closer? \n (A) mirror (B) telescope (C) gps (D) microscope	telescope
Which law predicts increasing entropy based on living systems? \n (A) planetary (B) kinetic (C) kelper's (D) thermodynamic	thermodynamic
An amine is an organic compound that can be considered to be a derivative of what? \n (A) nitrogen (B) calcium (C) lead (D) ammonia	ammonia
The hormones epinephrine and norepinephrine are associated with what rhyming mechanism? \n (A) fight-or-flight (B) light - or- flight (C) bright - or - flight (D) right - or - flight	fight-or-flight
Matter is composed of exceedingly small particles called what? \n (A) crystals (B) ions (C) cells (D) atoms	atoms
Gases have no definite shape or what? \n (A) growth (B) smell (C) volume (D) mass	volume
Elements have orbitals that are filled with what? \n (A) photons (B) particles (C) ions (D) electrons	electrons
Most protein antigens require signals from helper t cells (th2) to proceed to make what? \n (A) protein (B) antioxidant (C) antibody (D) bacterium	antibody
What is caused by the buildup of stress in the rocks? \n (A) ground tilting (B) ground fall (C) ground dropping (D) debris tilting	ground tilting
Forty percent of your body mass is made up of what? \n (A) skeletal muscle (B) cardiac muscle (C) blood (D) skin	skeletal muscle
Water is composed of which two elements? \n (A) carbon and dioxide (B) hydrogen and nitrogen (C) oxygen and nitrogen (D) hydrogen and oxygen	hydrogen and nitrogen
A  polar covalent bond is a covalent bond between different atoms that attract the shared electrons by different amounts and cause an imbalance of what ? \n (A) electron distribution (B) ions distribution (C) proton distribution (D) neutron distribution	electron distribution
What two things are excess proteins converted into? \n (A) glucose or triglycerides (B) fructose or triglycerides (C) glucose or sucrose (D) sucrose or triglycerides	glucose or triglycerides
What is an individual living creature called? \n (A) amino (B) species (C) organism (D) protist	organism
What kind of a reaction if peptide bond formation? \n (A) reversed synthesis reaction (B) recharge synthesis reaction (C) molten synthesis reaction (D) dehydration synthesis reaction	reversed synthesis reaction
What are the elements of group 17 (fluorine, chlorine, bromine, iodine, and astatine) called? \n (A) liquids (B) antioxidants (C) metals (D) halogens	halogens
What is the term for growing towards gravity? \n (A) spirogyra (B) geotropism (C) pollenation (D) surviving	geotropism
What does our solar system orbit over the course of hundreds of millions of years? \n (A) galactic center (B) retrograde center (C) volcanic center (D) a black hole	galactic center
What do inherited immunodeficiencies arise from? \n (A) viral infections (B) stem cells (C) gene mutations (D) allopatric speciation	gene mutations
What kinds of winds can be found in belts that span the entire circumference of the earth? \n (A) global winds (B) local winds (C) periodic winds (D) trade winds	global winds
Touching, coughing, or sneezing are examples of directly spreading what microorganisms, which cause diseases like tetanus? \n (A) pollen (B) algae (C) viruses (D) bacteria	bacteria
Which blood pressure is highest when the heart contracts during ventricular systole? \n (A) systolic (B) resting rate (C) diastolic (D) arterial	diastolic
All the members of a species that live in the same area form a what? \n (A) biome (B) biosphere (C) population (D) habitat	population
New species may be created by natural selection and one other way. what is the other way? \n (A) obvious selection (B) fake selection (C) artifical selection (D) squalling selection	artifical selection
What type of illness is influenza? \n (A) stomach illness (B) respiratory illness (C) mental illness (D) cardiac illness	respiratory illness
In which process do paired chromosomes normally separate from each other? \n (A) meiosis (B) diffusion (C) mutations (D) gametes	meiosis
About how many years ago did our solar system begin? \n (A) 5 billion years (B) 10 billion (C) 3 billion (D) 60 billion	5 billion years
What is the energy change called when a neutral atom gains an electron? \n (A) mass affinity (B) nuclear fission (C) electron affinity (D) fusion gain	electron affinity
What kind of interference characteristics does matter have compared to any wave? \n (A) same (B) when (C) different (D) one	different
Which can cause serious metabolic disorders, too little or too much thyroid hormone in the blood? \n (A) both (B) too much only (C) too little only (D) neither	both
How many colors of light can the human eye detect? \n (A) three (B) infinite (C) nine (D) six	three
The length of a linear accelerator and the size of the d-shaped electrodes in a cyclotron severely limit the kinetic energy that particles can attain in these devices. these limitations can be overcome by using one of these? \n (A) metal (B) magnet (C) plastic (D) synchrotron	magnet
The mammalian sense of touch also relies on mechanoreceptors that are the dendrites of sensory? \n (A) electrons (B) neurons (C) nerves (D) ions	nerves
What is the largest known animal? \n (A) the white shark (B) the elephant (C) the blue whale (D) the giraffe	the blue whale
Polymers can disassemble by the reverse process called what? \n (A) dehydration (B) mitosis (C) electrolysis (D) hydrolysis	hydrolysis
Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's? \n (A) south america (B) australia (C) asia (D) north america	south america
The male gametangium that produces sperm is also called what? \n (A) trichina (B) xerophyte (C) antheridium (D) echinacea	antheridium
What part is written first when naming an ionic compound? \n (A) anion (B) carbonate (C) cation (D) atom	anion
How does adding salt to water affect the boiling point? \n (A) no difference (B) increases (C) reduces (D) maintains	increases
What mineral is used in jewelry because of its striking greenish-blue color? \n (A) lime (B) turquoise (C) glass (D) aqua	turquoise
Ionic bonds are formed between which ions? \n (A) with random charges (B) with the same charges (C) with opposite charges (D) with multiple charges	with opposite charges
What causes most ocean waves? \n (A) winds (B) gravity (C) tides (D) rains	winds
What work by lowering the activation energy of reactions and are needed to speed up chemical reactions in organisms? \n (A) molecules (B) compounds (C) proteins (D) enzymes	enzymes
Exon skipping is an example of what type of splicing? \n (A) proactive (B) inclusive (C) alternative (D) comprehensive	alternative
What is the term for the distance between any two corresponding points on adjacent waves? \n (A) bandwidth (B) tessellation (C) wavelength (D) osscilation	wavelength
Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium? \n (A) stem (B) leaves (C) flower (D) glass	flower
8each cell-surface receptor has three main components: an external ligand-binding domain, a hydrophobic membrane spanning region, and a(n) what domain inside the cell? \n (A) isolated (B) inocent (C) molecular (D) intracellular	intracellular
Special cell in the epidermis of the skin that produces the brown pigment called what? \n (A) cytoplasm (B) melatonin (C) selenium (D) melanin	melanin
What are the most abundant source of energy found in most foods? \n (A) proteins (B) vitamins (C) carbohydrates (D) fats	carbohydrates
What is considered to not be a form of precipitation? \n (A) rain (B) snow (C) fog (D) condensation	snow
Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process? \n (A) extraction (B) mutation (C) isolation (D) replication	replication
The binding of an antigen receptor to an epitope initiates events that activate the? \n (A) dendritic (B) lymphocyte (C) monocyte (D) endothelial	lymphocyte
Science works hand in hand with what for the advancement of both? \n (A) industry (B) government (C) technology (D) banks	technology
Which part of the brain is responsible for working memory? \n (A) amygdala (B) cerebellum (C) brain stem (D) prefrontal cortex	prefrontal cortex
What are bundles of collecting ducts that transport urine made by nephrons to the calyces of the kidney for excretion? \n (A) cuticle (B) papillae (C) cartoid (D) esophagus	papillae
What do snakes use to smell things? \n (A) their tongue (B) their eyes (C) their mouth (D) their nose	their nose
Cardiac muscle normally has what kind of oxygen-using metabolism? \n (A) anarobic (B) digestive (C) aerobic (D) glucose	aerobic
Burning fossil fuels releases what into the atmosphere? \n (A) carbon monoxide (B) phosphorus dioxide (C) carbon dioxide (D) nitrogen dioxide	carbon dioxide
Cnidarians are an ancient phylum of what? \n (A) sporozoans (B) arthropods (C) eumetazoans (D) fungi	eumetazoans
What theory states that both energy and matter have characteristics of waves under some conditions and characteristics of particles under other conditions? \n (A) big bang theory (B) static theory (C) quantum theory (D) atomic theory	quantum theory
At which location is the earth hottest? \n (A) equator (B) desert (C) meridian (D) seabed	equator
What is process of producing eggs in the ovary called? \n (A) vaginalis (B) menstruation (C) oogenesis (D) morphogenesis	oogenesis
What protein is hair mostly made of? \n (A) keratin (B) coronin (C) dystrophin (D) actin	keratin
What is it called when the vesicle and target membrane fuse? \n (A) vesicle fusion (B) tendon fusion (C) enamel fusion (D) pathogen fusion	vesicle fusion
What is the term for the number of covalent bonds an atom can form? \n (A) covalent number (B) valence (C) atomic number (D) gradient	covalent number
Momentum can be expressed as the product of mass and what else? \n (A) velocity (B) acceleration (C) density (D) direction	velocity
A carbon atom with 6 protons and 8 neutrons is more specifically known as? \n (A) carbon 6 (B) carbon 12 (C) carbon 14 (D) carbon 8	carbon 6
Who was the first person known to use a telescope to study the sky? \n (A) galileo (B) einstein (C) darwin (D) copernicus	galileo
What kind of decay is electron capture a type of? \n (A) gamma decay (B) beta decay (C) gradual decay (D) alpha decay	alpha decay
What is the result of a reaction between sulfur trioxide and water? \n (A) nitric acid (B) hydrochloric acid (C) sulfuric acid (D) acetic acid	sulfuric acid
Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars? \n (A) microscopic reproduction (B) bacteria reproduction (C) sexual reproduction (D) asexual reproduction	asexual reproduction
What happens to atoms during a substitution reaction? \n (A) fusion (B) impaction (C) disintegrate (D) replace another in a molecule	replace another in a molecule
What lines the lungs and helps sweep mucus and pathogens out of the lungs? \n (A) alveoli (B) villi (C) actin (D) cilia	alveoli
Because most gas particles in the atmosphere are concentrated close to earth's surface, air pressure is greatest where? \n (A) atmosphere (B) at sea level (C) ground level (D) seabed floor	at sea level
Control rods containing nuclides that very strongly absorb neutrons are used to adjust what? \n (A) fission flux (B) neutron flux (C) thermal flux (D) nuclei flux	neutron flux
All radioactive nuclides emit high-energy particles or what? \n (A) thermal energy (B) magnetic fields (C) electromagnetic waves (D) isotopes	electromagnetic waves
What process is the synthesis of glucose from pyruvate, lactate and glycerol? \n (A) gluconeogenesis (B) glycolysis (C) hydrolysis (D) photosynthesis	gluconeogenesis
What is the creation of a new species called? \n (A) evolution (B) synthesis (C) speciation (D) mutation	speciation
What do humans use to make observations? \n (A) hormones (B) nutrients (C) blood (D) senses	senses
The human penis contains the urethra, as well as how many cylinders of spongy erectile tissue? \n (A) five (B) zero (C) three (D) nine	three
When water freezes, it expands in volume as what is formed? \n (A) movement (B) energy (C) ice (D) plasma	ice
What is a substance or object that absorbs and dissipates heat but does not experience a corresponding increase in temperature? \n (A) heat dispeller (B) heat sink (C) heat diffuser (D) heat storer	heat sink
Vesicles can be classified by their contents and what else? \n (A) example (B) smell (C) function (D) color	color
The main function of this organ is to filter the blood and remove unwanted red blood cells? \n (A) spleen (B) heart (C) kidney (D) pancreas	kidney
The brain case consists of eight bones which include the paired parietal and temporal bones, plus the unpaired frontal, occipital, sphenoid, and which other bone? \n (A) posterior (B) perpendicular (C) altoid (D) ethmoid	ethmoid
What can have complex effects on soil nutrient concentrations? \n (A) the sun (B) sediments (C) prokaryotes (D) eukaryotes	eukaryotes
Rems, rads, and curies are all used to measure what? \n (A) thermal energy (B) gravity (C) radioactivity (D) potential energy	thermal energy
What governs motions of stars, galaxies and other celestial objects orbiting one another? \n (A) magnetic force (B) gravitational force (C) electrical force (D) frictional force	gravitational force
The numbers and types of species living in what groups generally change through time, a process called ecological succession? \n (A) communities (B) biospheres (C) movements (D) regions	communities
Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user? \n (A) maintain it (B) reverse it (C) neutralize it (D) nothing	reverse it
A circular coral reef could indicate the earlier existence of what? \n (A) volcano (B) landslide (C) tsunami (D) avalanche	volcano
Many fungi protect themselves from parasites and predators by producing what? \n (A) toxic chemicals (B) gaseous chemicals (C) ammonia (D) pheromes	pheromes
Acid rain falling in lakes can kill aquatic organisms by lowering what? \n (A) color level (B) ph level (C) food level (D) saliva level	ph level
What do plant and fungi cells have that animal cells lack? \n (A) cell walls (B) cell swamps (C) cell ridges (D) cell holes	cell walls
Which type of energy holds atoms together? \n (A) atomic energy (B) curve energy (C) nuclear energy (D) bond energy	bond energy
